index,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
2524,130000.0,1,3,2,53,-1,-1,-1,-2,-2,-2,7477.0,6519.0,1403.0,5773.0,2464.0,2108.0,6540.0,1411.0,5790.0,2571.0,2214.0,4172.0
2525,30000.0,2,2,2,22,-1,0,0,0,0,0,2006.0,3116.0,28844.0,25317.0,25885.0,25165.0,1157.0,25885.0,1500.0,2170.0,1000.0,1000.0
2526,150000.0,2,2,2,30,-1,0,0,0,0,0,146432.0,149044.0,148839.0,147746.0,116537.0,36404.0,5301.0,6112.0,6023.0,4626.0,1035.0,1046.0
2527,360000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,2513.0,5023.0,6664.0,11358.0,15479.0,20934.0,5066.0,6704.0,11415.0,15556.0,21039.0,19073.0
2528,20000.0,1,2,2,37,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
2529,130000.0,2,2,1,45,0,0,0,0,0,2,128671.0,129901.0,127658.0,127362.0,128726.0,129081.0,7000.0,4710.0,4500.0,9400.0,3600.0,5500.0
2530,350000.0,2,2,1,32,-2,-2,-1,0,0,0,19637.0,239770.0,8111.0,198877.0,191248.0,183157.0,242247.0,8111.0,198748.0,7000.0,6509.0,7022.0
2531,80000.0,1,1,2,33,2,2,2,2,2,2,67206.0,65537.0,69361.0,67647.0,72524.0,74068.0,0.0,5500.0,0.0,6000.0,3000.0,0.0
2532,230000.0,2,1,1,51,-1,-1,-1,-1,-1,-1,986.0,2295.0,2754.0,74.0,3381.0,2308.0,2295.0,2764.0,74.0,3381.0,2308.0,2381.0
2533,140000.0,2,2,1,32,0,0,0,0,0,0,142357.0,141236.0,133779.0,135943.0,111264.0,111785.0,5300.0,5300.0,5000.0,5000.0,4500.0,4500.0
2534,50000.0,1,2,1,64,2,3,2,2,0,0,28433.0,27682.0,28403.0,27648.0,28202.0,30008.0,0.0,1459.0,0.0,1013.0,2264.0,0.0
2535,440000.0,2,2,1,41,0,0,0,0,0,0,348397.0,356586.0,366049.0,262697.0,267922.0,274502.0,14006.0,19077.0,9518.0,9576.0,11083.0,12010.0
2536,120000.0,1,1,2,31,1,-2,-2,-2,-1,-1,-190.0,-620.0,-1050.0,-1910.0,240.0,1010.0,0.0,0.0,0.0,2150.0,1200.0,551.0
2537,70000.0,2,2,1,32,2,2,3,2,0,0,68321.0,73190.0,71489.0,68981.0,66577.0,71013.0,6600.0,0.0,0.0,2500.0,5500.0,0.0
2538,200000.0,2,1,1,35,-1,2,-1,-1,-1,-1,1972.0,582.0,1891.0,0.0,1908.0,290.0,0.0,1891.0,0.0,1908.0,290.0,3100.0
2539,450000.0,2,3,2,40,-1,-1,-1,-1,0,0,5453.0,25948.0,53938.0,14602.0,18065.0,19239.0,26731.0,55367.0,15174.0,10528.0,10037.0,48551.0
2540,30000.0,2,2,1,43,0,0,0,2,2,2,13135.0,14150.0,17210.0,16636.0,17908.0,17482.0,1240.0,3300.0,0.0,1548.0,0.0,637.0
2541,50000.0,1,2,1,28,0,0,0,-2,-2,-2,49139.0,50125.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0
2542,20000.0,2,2,1,48,0,0,2,2,2,2,11492.0,15791.0,15806.0,29542.0,15484.0,15046.0,4500.0,550.0,0.0,1445.0,0.0,400.0
2543,250000.0,2,1,2,43,-1,-1,-1,0,0,0,2177.0,2000.0,12327.0,10538.0,8712.0,3002.0,2000.0,12327.0,211.0,174.0,2228.0,5642.0
2544,400000.0,1,1,2,37,-1,-1,-1,-1,-1,-1,1783.0,1251.0,629.0,0.0,303.0,219.0,1251.0,629.0,0.0,303.0,219.0,1640.0
2545,130000.0,2,5,2,27,0,0,0,0,0,0,107599.0,109902.0,112635.0,114472.0,117556.0,116090.0,4030.0,4600.0,4200.0,5000.0,5000.0,21932.0
2546,360000.0,1,2,1,36,0,0,0,0,0,0,338992.0,339254.0,348485.0,346028.0,338981.0,348032.0,15348.0,20013.0,20018.0,15000.0,20000.0,20000.0
2547,100000.0,2,3,2,39,0,0,0,0,0,0,86453.0,84526.0,82078.0,25991.0,28071.0,28611.0,5000.0,5000.0,1300.0,5000.0,6000.0,5000.0
2548,50000.0,1,1,2,31,0,0,0,0,0,0,49139.0,49281.0,42472.0,44810.0,45699.0,46675.0,1707.0,1948.0,11746.0,1635.0,1712.0,4000.0
2549,30000.0,2,2,2,23,1,2,2,2,2,2,28850.0,28102.0,30324.0,27446.0,29329.0,29720.0,0.0,2700.0,0.0,2300.0,1000.0,0.0
2550,30000.0,2,3,1,23,0,0,0,0,0,0,26117.0,27028.0,27510.0,27817.0,28130.0,27141.0,1737.0,1609.0,1306.0,1455.0,857.0,1087.0
2551,200000.0,2,3,1,42,-1,-1,-1,2,-1,0,390.0,742.0,4352.0,390.0,780.0,390.0,742.0,4000.0,0.0,780.0,0.0,1757.0
2552,130000.0,2,1,2,27,0,0,0,0,0,0,68251.0,66221.0,67061.0,64154.0,15903.0,16493.0,3000.0,2500.0,2000.0,1500.0,1000.0,1000.0
2553,200000.0,2,3,2,49,-1,-1,0,0,0,-1,7697.0,18951.0,27974.0,30596.0,38109.0,22170.0,20071.0,20036.0,15022.0,15113.0,22235.0,3919.0
2554,290000.0,1,5,1,38,-2,-2,-2,-2,-2,-2,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555,270000.0,1,2,2,36,1,-1,-1,-2,-1,0,-16.0,3326.0,-54.0,-54.0,19315.0,8388.0,3342.0,0.0,0.0,19369.0,996.0,3.0
2556,120000.0,2,2,2,30,0,0,0,0,0,0,16812.0,17571.0,18013.0,18197.0,9032.0,11951.0,1358.0,1126.0,636.0,650.0,4000.0,1800.0
2557,20000.0,2,3,2,31,1,-1,3,2,2,-2,-363.0,204.0,204.0,204.0,-14.0,-2400.0,567.0,0.0,0.0,0.0,20.0,3800.0
2558,250000.0,2,1,2,37,0,0,0,0,0,0,116861.0,97569.0,90937.0,87445.0,84268.0,80762.0,3424.0,3317.0,3023.0,2937.0,2931.0,3022.0
2559,210000.0,1,2,1,30,0,0,0,0,0,0,32903.0,33275.0,34174.0,34141.0,34456.0,34737.0,1600.0,1846.0,1209.0,1248.0,1247.0,1212.0
2560,80000.0,2,2,2,22,0,0,0,0,0,0,80491.0,64868.0,51936.0,30165.0,30145.0,30085.0,2327.0,1687.0,1052.0,1076.0,1121.0,1237.0
2561,170000.0,2,2,1,29,0,0,0,0,0,0,50104.0,32978.0,11779.0,79862.0,39617.0,34091.0,2000.0,2009.0,78417.0,8000.0,3000.0,3000.0
2562,60000.0,2,1,2,24,0,0,0,0,0,0,18220.0,18743.0,17624.0,17457.0,21386.0,4340.0,1553.0,1200.0,349.0,5345.0,0.0,316.0
2563,60000.0,2,2,2,34,0,0,0,0,0,0,59291.0,60720.0,59503.0,49305.0,28903.0,28577.0,3000.0,2267.0,1000.0,1100.0,1300.0,1025.0
2564,110000.0,1,2,2,26,2,2,2,2,2,2,58112.0,56620.0,60732.0,61938.0,63097.0,64492.0,0.0,5700.0,2800.0,2300.0,2600.0,2300.0
2565,220000.0,1,2,2,39,0,0,0,0,0,0,103159.0,91253.0,81847.0,79489.0,77040.0,78892.0,5000.0,3000.0,4000.0,3000.0,3000.0,3000.0
2566,50000.0,2,3,1,41,0,0,0,0,0,0,48403.0,49448.0,50125.0,9717.0,9549.0,9840.0,2550.0,2227.0,339.0,500.0,600.0,500.0
2567,10000.0,1,2,1,26,3,2,2,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0
2568,80000.0,1,2,1,34,2,2,2,0,0,0,81882.0,81814.0,78353.0,78814.0,49062.0,48764.0,3650.0,0.0,3328.0,1888.0,1787.0,1960.0
2569,110000.0,2,2,1,39,0,0,0,0,0,0,132062.0,126641.0,120209.0,112912.0,85884.0,87764.0,5000.0,5000.0,3600.0,3200.0,4000.0,3000.0
2570,190000.0,2,4,2,30,0,0,0,0,-1,0,198098.0,194576.0,202868.0,198936.0,28950.0,28666.0,4515.0,15466.0,4700.0,47450.0,16666.0,17549.0
2571,350000.0,2,2,2,27,0,0,0,0,0,0,16022.0,17059.0,17772.0,18127.0,18536.0,19224.0,1600.0,1300.0,650.0,700.0,1000.0,750.0
2572,90000.0,2,1,1,29,2,2,2,2,2,2,42815.0,41826.0,45136.0,46098.0,45059.0,79127.0,0.0,4000.0,2000.0,0.0,35000.0,3000.0
2573,140000.0,2,2,1,40,0,0,0,0,0,0,98221.0,97548.0,98457.0,102811.0,104605.0,106917.0,3600.0,5000.0,6000.0,5000.0,4000.0,10000.0
2574,180000.0,2,2,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0
2575,50000.0,1,3,1,44,-1,-1,-1,-1,-1,-1,1261.0,1261.0,0.0,1261.0,1261.0,1261.0,1261.0,0.0,2522.0,1261.0,1261.0,1432.0
2576,100000.0,2,1,2,42,0,0,2,0,0,0,93256.0,99710.0,97051.0,98342.0,56639.0,57388.0,8300.0,0.0,4100.0,3000.0,2500.0,2233.0
2577,80000.0,2,3,1,26,0,0,0,-1,0,0,76118.0,78451.0,55339.0,25374.0,20054.0,20249.0,4196.0,3569.0,26022.0,504.0,1000.0,133.0
2578,50000.0,1,3,2,27,0,0,0,0,0,0,48534.0,48429.0,49884.0,43799.0,20191.0,19096.0,1824.0,2279.0,1194.0,594.0,599.0,566.0
2579,60000.0,1,2,2,36,2,2,2,2,2,2,48547.0,49446.0,49857.0,50737.0,52602.0,53613.0,2000.0,1500.0,2000.0,3000.0,2000.0,2000.0
2580,230000.0,2,1,1,43,-2,-2,-2,-1,0,0,0.0,0.0,200.0,43998.0,23400.0,13000.0,0.0,200.0,43998.0,52.0,13000.0,26200.0
2581,30000.0,2,2,2,50,0,0,2,0,0,0,27284.0,29001.0,28201.0,28763.0,29383.0,28987.0,4664.0,0.0,994.0,1047.0,1412.0,756.0
2582,520000.0,2,1,1,46,1,2,2,0,0,2,133890.0,106928.0,37238.0,36293.0,55826.0,34989.0,5022.0,0.0,20000.0,40000.0,0.0,5000.0
2583,100000.0,1,3,2,42,0,0,0,0,0,0,70542.0,72400.0,74192.0,75660.0,77444.0,79154.0,3000.0,3000.0,2703.0,2998.0,3000.0,6100.0
2584,200000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,840.0,770.0,386.0,0.0,475.0,390.0,800.0,396.0,4.0,475.0,1170.0,930.0
2585,50000.0,1,3,1,46,1,2,2,2,-2,-2,51814.0,53077.0,51400.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0
2586,260000.0,2,1,1,34,0,0,0,0,0,0,136914.0,139380.0,140836.0,153026.0,156108.0,158893.0,7000.0,5188.0,15000.0,7500.0,7000.0,3000.0
2587,500000.0,1,2,2,30,0,0,0,0,0,0,135634.0,135796.0,133712.0,136069.0,67837.0,69514.0,5034.0,6000.0,5355.0,3500.0,2513.0,5000.0
2588,130000.0,2,2,1,29,0,0,0,0,0,0,67260.0,69269.0,72276.0,74347.0,77259.0,78403.0,4000.0,5000.0,4347.0,5000.0,3038.0,2135.0
2589,200000.0,2,1,2,30,-1,-1,-1,-1,0,0,200.0,200.0,200.0,959.0,759.0,1317.0,200.0,200.0,959.0,0.0,931.0,0.0
2590,200000.0,2,2,1,37,0,0,0,0,0,0,114480.0,117791.0,123108.0,124327.0,127011.0,134519.0,5000.0,7000.0,4500.0,4500.0,9500.0,5000.0
2591,290000.0,1,1,1,40,0,0,0,0,-1,2,63421.0,40201.0,13802.0,0.0,2242.0,1850.0,1619.0,4000.0,0.0,2242.0,0.0,4450.0
2592,470000.0,2,2,1,36,-1,0,0,-1,-1,-1,873.0,1593.0,1518.0,285.0,688.0,2100.0,1005.0,1000.0,285.0,688.0,2100.0,1014.0
2593,220000.0,2,2,2,28,-1,-1,-2,-2,-2,-2,3700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2594,360000.0,2,2,2,30,1,2,2,-1,-1,-2,7102.0,6922.0,1861.0,1457.0,-129.0,-2629.0,1893.0,0.0,1457.0,2500.0,326.0,0.0
2595,150000.0,2,1,2,28,-1,-1,-2,-1,-1,-2,3752.0,2730.0,500.0,2727.0,712.0,0.0,2730.0,500.0,2727.0,712.0,0.0,0.0
2596,60000.0,1,2,2,25,0,0,0,0,0,0,56598.0,47311.0,25227.0,26039.0,27493.0,26416.0,3000.0,2000.0,1500.0,2000.0,1500.0,1500.0
2597,300000.0,2,1,1,42,1,-2,-2,-2,-1,3,-694.0,-694.0,0.0,0.0,694.0,394.0,0.0,694.0,0.0,694.0,0.0,0.0
2598,230000.0,2,3,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2599,200000.0,2,2,2,23,0,0,-2,-2,-2,-2,61650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,540000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,1128.0,1784.0,892.0,946.0,946.0,946.0,1784.0,892.0,1000.0,946.0,946.0,946.0
2601,40000.0,1,2,1,38,3,2,0,0,2,0,38291.0,37380.0,38180.0,40524.0,39720.0,39860.0,0.0,1706.0,3050.0,0.0,1565.0,1278.0
2602,20000.0,1,2,1,27,0,0,0,3,2,0,6599.0,9315.0,19067.0,18472.0,18037.0,18487.0,3000.0,10000.0,0.0,0.0,900.0,2000.0
2603,200000.0,1,2,1,37,0,0,0,0,0,0,208835.0,202673.0,193898.0,180759.0,160482.0,132870.0,7313.0,7157.0,11609.0,5609.0,5059.0,5014.0
2604,130000.0,2,2,1,51,-1,-1,-2,-2,-1,-1,99.0,0.0,0.0,0.0,2353.0,0.0,0.0,0.0,0.0,2353.0,0.0,0.0
2605,210000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,1473.0
2606,240000.0,1,2,2,35,-1,-1,-1,-1,-1,0,8602.0,18703.0,643.0,11455.0,1326.0,663.0,18718.0,646.0,11478.0,1329.0,3.0,1322.0
2607,190000.0,2,1,2,40,-1,-1,-1,-1,-1,-1,991.0,991.0,991.0,666.0,991.0,1316.0,991.0,991.0,666.0,991.0,1316.0,816.0
2608,100000.0,1,2,2,27,0,0,0,0,-2,-2,100591.0,101568.0,64480.0,0.0,0.0,1218.0,3749.0,2782.0,0.0,0.0,1218.0,102400.0
2609,360000.0,1,2,1,43,-2,-2,-2,-2,-2,-2,0.0,751.0,327.0,0.0,0.0,234.0,751.0,327.0,0.0,0.0,234.0,455.0
2610,230000.0,2,5,2,23,0,0,0,0,0,0,55197.0,53593.0,53470.0,137734.0,135386.0,14718.0,2712.0,1551.0,95022.0,3015.0,3003.0,153001.0
2611,60000.0,1,1,2,28,-1,-1,-2,-2,-2,-2,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2612,50000.0,2,2,1,29,0,0,0,0,0,0,20103.0,21466.0,23122.0,24654.0,26365.0,25844.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
2613,120000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,2946.0,384.0,1914.0,390.0,0.0,780.0,384.0,1920.0,390.0,0.0,780.0,0.0
2614,320000.0,2,2,1,41,0,0,0,0,0,0,49846.0,53811.0,38717.0,35409.0,35036.0,35939.0,5000.0,2000.0,2000.0,3000.0,3000.0,1500.0
2615,200000.0,1,1,3,45,0,0,0,0,0,0,74416.0,75891.0,77516.0,79088.0,80141.0,81833.0,3061.0,3200.0,3196.0,2700.0,2714.0,8918.0
2616,30000.0,2,2,1,43,0,0,2,0,0,2,26806.0,30035.0,29274.0,31460.0,33890.0,31224.0,4000.0,0.0,3000.0,2900.0,0.0,1091.0
2617,80000.0,1,3,1,45,0,0,0,0,0,0,26637.0,26437.0,26686.0,28372.0,28345.0,27279.0,1490.0,2000.0,2000.0,3000.0,5000.0,865.0
2618,290000.0,2,1,2,31,0,0,0,0,0,-1,44193.0,15950.0,15315.0,14199.0,9681.0,162.0,1380.0,1212.0,284.0,5000.0,162.0,380.0
2619,50000.0,2,3,1,39,0,0,0,0,0,0,49575.0,48208.0,47619.0,19929.0,15693.0,13766.0,2067.0,3000.0,1171.0,2000.0,2000.0,2500.0
2620,30000.0,2,2,1,30,1,5,4,3,2,2,28534.0,27805.0,27090.0,26361.0,26831.0,27552.0,0.0,0.0,0.0,1200.0,1300.0,985.0
2621,80000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,6734.0,1990.0,4500.0,4640.0,3966.0,3410.0,1990.0,4500.0,4640.0,3966.0,3410.0,879.0
2622,390000.0,1,2,2,29,0,0,0,0,0,0,160537.0,186227.0,189792.0,109806.0,69845.0,48101.0,30000.0,9000.0,5000.0,2815.0,2111.0,3000.0
2623,200000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,10140.0,9956.0,16636.0,38409.0,8958.0,4573.0,9984.0,16754.0,38522.0,8983.0,4585.0,4549.0
2624,10000.0,1,2,2,38,1,-2,-2,-1,0,0,-58.0,-58.0,-58.0,7242.0,8123.0,8993.0,0.0,0.0,7300.0,1000.0,1000.0,330.0
2625,50000.0,2,3,3,46,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,1200.0,1869.0,390.0,390.0,390.0,1200.0,1869.0,3610.0
2626,220000.0,1,1,2,34,-1,-1,-1,-2,-2,-2,17875.0,3431.0,-344.0,-344.0,-601.0,-601.0,3431.0,0.0,0.0,0.0,0.0,0.0
2627,180000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,832.0,416.0,416.0,416.0,416.0,832.0,0.0
2628,180000.0,1,1,2,26,-1,-1,-2,-1,0,0,189.0,-2811.0,-2811.0,126884.0,129020.0,131708.0,0.0,0.0,131453.0,4209.0,4350.0,4099.0
2629,110000.0,2,1,2,24,1,2,0,0,0,0,115527.0,109871.0,110565.0,216850.0,110952.0,109169.0,0.0,4000.0,7000.0,7766.0,3982.0,5000.0
2630,50000.0,2,5,2,21,0,0,0,0,0,0,1211.0,3173.0,7076.0,7729.0,9442.0,9887.0,2000.0,4000.0,2000.0,2000.0,1000.0,2000.0
2631,180000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0
2632,260000.0,2,1,2,39,0,0,0,0,0,0,107801.0,122955.0,117089.0,95975.0,62817.0,61221.0,30054.0,20057.0,5113.0,3040.0,20000.0,30007.0
2633,290000.0,1,3,1,41,-1,-1,-1,-1,0,0,7488.0,5795.0,9562.0,21312.0,16875.0,13881.0,5807.0,9569.0,21336.0,5020.0,3013.0,12278.0
2634,200000.0,2,2,2,35,-1,-1,-1,-1,-2,-2,1709.0,2400.0,675.0,0.0,0.0,0.0,2400.0,675.0,0.0,0.0,0.0,0.0
2635,50000.0,1,2,1,47,0,0,0,0,0,0,48308.0,48019.0,48647.0,26894.0,10875.0,15878.0,2200.0,2068.0,3048.0,418.0,12004.0,5001.0
2636,60000.0,2,1,2,23,0,0,2,0,0,0,59423.0,63347.0,61183.0,29052.0,29087.0,27296.0,5500.0,146.0,1500.0,1200.0,1500.0,1500.0
2637,470000.0,1,2,1,32,0,0,0,0,0,0,181224.0,143173.0,145293.0,148871.0,152309.0,155769.0,7000.0,6000.0,6000.0,6000.0,6000.0,8000.0
2638,120000.0,2,3,1,40,0,0,0,0,0,0,102400.0,108300.0,108538.0,94833.0,49078.0,40643.0,7500.0,5000.0,4121.0,2000.0,2000.0,2000.0
2639,20000.0,1,3,1,36,0,0,0,0,0,0,18839.0,19919.0,20042.0,20204.0,19662.0,14218.0,1690.0,1203.0,755.0,701.0,600.0,115.0
2640,230000.0,1,2,2,32,0,0,0,0,0,0,171111.0,164406.0,76691.0,76952.0,77577.0,78017.0,7468.0,3000.0,2723.0,2810.0,2793.0,2860.0
2641,380000.0,1,1,2,27,-1,0,0,0,0,0,73903.0,66541.0,58665.0,43837.0,72069.0,61925.0,2924.0,2555.0,1515.0,37056.0,2413.0,1522.0
2642,490000.0,2,2,2,34,0,-1,-1,0,0,-1,13955.0,10859.0,57426.0,35554.0,15858.0,23033.0,52280.0,57428.0,1068.0,3000.0,23033.0,20225.0
2643,100000.0,1,2,1,47,1,2,0,0,0,0,99823.0,96932.0,96924.0,96122.0,97432.0,95062.0,0.0,3579.0,3472.0,3287.0,3590.0,10179.0
2644,80000.0,1,6,1,41,0,0,0,0,0,-1,165578.0,153033.0,133017.0,19164.0,3272.0,11766.0,4351.0,3520.0,1000.0,3272.0,11766.0,1740.0
2645,500000.0,2,2,1,49,-2,-1,-1,-1,0,0,3645.0,2744.0,1000.0,16639.0,7081.0,0.0,2744.0,1005.0,16639.0,142.0,0.0,10220.0
2646,140000.0,1,1,1,40,2,0,0,2,2,2,136785.0,137175.0,140773.0,133147.0,140350.0,136475.0,5051.0,12602.0,0.0,12000.0,0.0,5000.0
2647,50000.0,1,3,2,22,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2648,230000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,1985.0,7150.0,20123.0,1671.0,1244.0,0.0,8075.0,20200.0,1671.0,1244.0,0.0,809.0
2649,50000.0,2,2,1,50,0,0,0,0,0,0,21956.0,20439.0,20691.0,17081.0,16234.0,16330.0,2000.0,1306.0,1206.0,1000.0,697.0,532.0
2650,420000.0,2,2,1,57,-1,-1,-1,-1,-1,-1,666.0,2629.0,4352.0,1440.0,1486.0,2290.0,2629.0,4360.0,2064.0,1486.0,2290.0,1290.0
2651,50000.0,2,2,1,24,0,0,0,0,0,0,46437.0,40703.0,20215.0,21116.0,20036.0,18952.0,1912.0,1370.0,1271.0,664.0,658.0,638.0
2652,30000.0,2,2,2,38,0,0,0,0,0,0,29632.0,30239.0,30526.0,29219.0,30012.0,28422.0,1492.0,1661.0,1238.0,1031.0,1083.0,0.0
2653,50000.0,1,2,2,28,0,0,0,0,0,0,16889.0,17868.0,18028.0,38126.0,18690.0,19082.0,1271.0,1711.0,20809.0,668.0,692.0,740.0
2654,90000.0,2,2,2,24,0,0,0,0,0,0,89608.0,87743.0,87363.0,74329.0,48451.0,48715.0,4507.0,4000.0,2500.0,2000.0,2000.0,2000.0
2655,200000.0,1,2,1,36,2,-1,-1,-1,-2,-2,7300.0,3238.0,2655.0,2200.0,0.0,0.0,3238.0,2655.0,0.0,0.0,0.0,1966.0
2656,20000.0,1,2,2,22,1,4,3,2,0,0,17456.0,16896.0,16345.0,15785.0,17018.0,18736.0,0.0,0.0,0.0,1500.0,2000.0,2000.0
2657,120000.0,1,1,1,41,0,0,0,0,0,-1,115467.0,54921.0,56542.0,58023.0,17421.0,105771.0,2000.0,2500.0,2800.0,1000.0,109000.0,4200.0
2658,30000.0,1,3,1,45,2,2,2,3,5,4,25161.0,24476.0,28721.0,31262.0,30217.0,29158.0,0.0,5000.0,3300.0,0.0,0.0,0.0
2659,410000.0,2,1,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,180000.0,1,1,2,39,-2,-2,-2,-2,-2,-2,0.0,444.0,182.0,0.0,0.0,0.0,444.0,182.0,0.0,0.0,0.0,540.0
2661,30000.0,1,3,1,47,2,2,2,2,2,2,19150.0,19149.0,23888.0,24337.0,23725.0,0.0,600.0,5229.0,1000.0,0.0,0.0,0.0
2662,140000.0,1,1,2,28,0,0,0,0,0,0,135648.0,138049.0,99274.0,100878.0,102984.0,106628.0,5247.0,3213.0,2857.0,2963.0,4566.0,1969.0
2663,170000.0,2,3,1,38,0,0,0,-1,0,0,4202.0,5146.0,6494.0,1264.0,948.0,632.0,1336.0,2000.0,1264.0,0.0,0.0,0.0
2664,210000.0,1,1,2,27,0,0,0,0,0,0,42585.0,43304.0,45622.0,47232.0,47583.0,53032.0,8000.0,5000.0,4000.0,3000.0,8000.0,3000.0
2665,80000.0,2,1,1,30,0,0,0,0,0,2,65622.0,67265.0,67382.0,51958.0,55196.0,54235.0,3300.0,2100.0,2000.0,4000.0,0.0,3000.0
2666,180000.0,2,2,2,34,0,0,0,0,0,0,115700.0,119834.0,121342.0,124337.0,127181.0,130147.0,6000.0,5000.0,5000.0,5000.0,6000.0,5000.0
2667,170000.0,2,2,1,34,-1,-1,-1,-1,-1,0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0
2668,150000.0,2,1,2,36,0,0,2,0,0,0,20755.0,25019.0,24335.0,24908.0,15339.0,0.0,4938.0,0.0,1200.0,507.0,0.0,0.0
2669,200000.0,2,1,2,27,-1,0,-1,0,0,0,31789.0,22289.0,29815.0,35442.0,8321.0,20718.0,22091.0,29851.0,283.0,1387.0,20057.0,51281.0
2670,370000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,577.0,27895.0,-4247.0,4347.0,5562.0,0.0,63895.0,0.0,8694.0,5562.0,0.0,3500.0
2671,310000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2672,240000.0,2,2,1,41,-1,0,-1,-1,-1,-1,20272.0,11294.0,16873.0,1143.0,4317.0,14940.0,1000.0,16906.0,1143.0,4317.0,14940.0,0.0
2673,230000.0,2,2,1,32,-1,-1,0,0,0,0,399.0,1560.0,1766.0,2720.0,3720.0,0.0,1560.0,1046.0,1000.0,1000.0,0.0,0.0
2674,70000.0,2,3,1,43,2,2,2,2,2,2,26193.0,26977.0,27733.0,27982.0,27396.0,28341.0,1500.0,1500.0,1000.0,0.0,1400.0,2000.0
2675,80000.0,2,3,2,53,0,0,0,0,0,0,77766.0,77954.0,78512.0,60452.0,61556.0,54022.0,4000.0,2374.0,2007.0,2500.0,3000.0,2000.0
2676,140000.0,2,2,2,32,0,0,0,0,0,0,136497.0,135505.0,137629.0,120147.0,122247.0,122574.0,5000.0,5000.0,4300.0,5000.0,5158.0,4200.0
2677,240000.0,1,1,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0
2678,150000.0,1,2,1,33,0,0,2,2,2,2,87721.0,87396.0,79424.0,76350.0,79721.0,77028.0,7200.0,3000.0,0.0,6000.0,0.0,3000.0
2679,30000.0,2,1,2,25,0,0,2,0,0,2,19801.0,20449.0,19798.0,20217.0,21435.0,19239.0,3000.0,0.0,700.0,1500.0,0.0,323.0
2680,30000.0,2,3,1,42,1,2,0,0,0,0,30607.0,29849.0,30653.0,28410.0,29068.0,30383.0,10.0,2000.0,2000.0,2000.0,2000.0,3000.0
2681,260000.0,1,1,1,51,-1,-1,2,-1,-1,-1,229.0,674.0,476.0,2856.0,814.0,605.0,674.0,0.0,2880.0,814.0,605.0,1776.0
2682,140000.0,1,2,1,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
